LC,HALC,CS
0.43803943435212556,0.7721345930931373,0
13.871522063492964,34.11212550368652,0
22.625291209727038,66.61483870142729,0
0.020129799039337485,0.05688813550892417,0
32.54886394592264,32.0751755451632,0
0.6097096106936405,1.4416066917577517,0
18.94582736486052,155.78838169627315,0
66.39004989424369,78.04801517167316,1
0.6321659235557054,1.29532541336889,0
0.26404080277508807,0.275715855515009,0
16.64755275068549,3.175175869420826,1
0.19724999362971146,0.22946420443338847,0
4.009508957415346,4.654604934344772,0
0.027802896226659473,0.033849238135048476,0
1.1169957428362984,6.482011264109098,0
0.0076249407843073935,0.01605423984068978,0
9.084847942753948,14.114909563631434,0
9.3078662251793,13.756569945603307,0
30.159525367148554,49.86010154801249,0
1.4072377066153925,1.495048141257865,0
383.80517016726895,389.1229406573277,0
0.6697261902397238,0.5992960919579652,0
0.014143237159869988,0.14277740752080392,0
0.10331814442102956,1.9690601148105518,0
323.97082753307404,72.91231570951126,1
149.9575480123399,158.5696126780621,1
33.34808992596143,148.2373622463699,1
22.529627804634465,19.681799479229223,0
17.049922045162944,24.59132792168218,0
22.091982467143698,42.211361421594496,1
0.05534863627872779,0.05436563072580761,0
7.879933418341077,6.417511534413283,0
2.34823960847006,3.665355727996801,0
3.4534988303350924,2.359794353705227,0
67.01702758985806,55.680300722754325,0
82.62335958291001,134.4621858474015,1
0.1814754812569451,1.402037092389801,0
0.4785793507122119,0.9872539349544188,0
98.28033248286076,269.02224579476444,1
0.3349591182114603,0.22121247543685893,0
0.76283509752011,1.4156003233757088,0
0.4667359995934848,1.2944600105512594,0
15.952933357266396,52.06313521837083,0
0.38550862505997036,0.6990018332372405,0
2.176767723334664,1.1321194843070053,0
105.74714807702162,202.12897187567538,1
0.9552012268202977,2.1664656063644587,0
71.94865217360858,121.2744802480928,1
1.036487351713898,2.350421924799729,0
54.71458370480235,57.13957033651917,0
0.21462806896667866,0.6038694490437329,0
10.279848123910757,51.31208744305625,1
0.8075866925871961,4.866502757808791,0
2.7691778215263514,4.610417350708268,0
0.25994830705177835,0.125557277530812,0
0.3368811135450033,0.46176556997635015,0
0.5166602223792055,1.0105330581624241,0
10.631880248782501,21.12631234039924,0
54.86527590377493,34.39284332411073,0
12.788062182376025,18.627417583984492,0
0.06748409565606008,0.053514456407867436,0
1.7807142601804749,3.528722391087686,0
9.274560922699791,9.264395455173885,0
69.88299729519719,189.2043773782816,1
0.6016954778834006,4.1218845439025324,0
19.889429142873748,65.01284092808763,1
42.65468876575752,56.08423764613119,0
36.07859550180346,32.65554852674636,1
295.6913301811555,521.7353312145732,1
3.3439843039737127,6.620911820819302,0
1.0326358949965129,2.0848292830324486,0
2.523696776681318,8.28331823511834,0
0.8314033790702021,3.056655976061031,0
100.04575448204795,89.31068365357959,1
0.06997992342072695,0.3203260948126025,0
7.945049966678888,12.53656122236892,0
17.742654134700448,42.260049023293924,0
16.940929546421685,48.69149885265824,0
10.947290769346354,52.86209300257769,0
58.153564693123094,108.69329449864304,0
19.287495116753497,27.9281876236204,0
50.041140681030626,46.01999634645658,1
21.359416649839982,33.99829328687925,0
66.91348024789457,104.54423949220066,1
3.7903403089634318,4.085179375964887,0
128.85866421403622,196.43342431025013,1
0.9949358991323295,2.0106689014156878,0
0.2299601492229327,0.3191828446048508,0
9.743689089719988,8.28168417812052,0
30.830088909351296,40.697780544923624,0
22.407502627999058,29.582185238289135,0
54.81165069233051,193.0594186404243,1
0.0298897211310471,0.09099407450941317,0
118.8846346052852,52.674126918964724,1
25.0458371311955,33.95023669587942,0
6.59732750653834,4.965572815878082,0
0.2538862353467969,0.08299253406256543,0
5.411049227338811,3.8105595771438945,0
0.9186028628082136,0.6339137804077599,0
0.5640543052800483,0.4210390336875198,0
3.093199840523445,3.7703458241247656,0
0.06557003214041694,0.037772166310515914,0
208.01272423155936,148.81341744583176,0
0.16103313705485497,0.12424027660275698,0
0.795657558508665,1.2430403228329,0
66.9165201964947,303.2386983293238,0
96.81273976598197,315.47277108380945,0
4.56377882079234,38.1998309097635,0
17.48994142144964,30.258697724716868,0
1.8245602692010583,3.903199855409232,0
2.0678411991664207,2.369686932317195,0
2.172090259395548,1.396423488938863,0
0.02670283129134119,0.02976519760136446,0
0.7560537544015209,1.9283694833086895,0
20.78337265807939,56.68258764923023,0
0.095276047509923,0.041361302124657294,0
18.862509072666736,12.67582979740449,0
0.0469591982066314,0.30767644822699736,0
20.834563179760366,24.892222098024114,0
22.242127459070208,22.158767923109725,0
61.4806077747342,68.02583761640575,0
0.06990960144895664,0.04023206285850369,0
4.706810469095489,2.266611433552523,0
5.074866671142249,6.4067206552382485,0
33.87786106587352,52.783504197234045,0
0.03241339424992668,0.05229634545445935,0
7.15442806198137,6.73185394863011,0
76.40406659642875,143.71211279027122,1
9.422726391880195,10.533420237671203,0
5.123635522905024,5.73314537314505,0
0.3577391157693959,1.3927040926532444,0
0.04991505082203308,0.17726901296489858,0
0.6707896957283113,1.0182191113348784,0
48.39751394516477,121.97449971625376,1
2.828430409643881,1.3379341497955677,0
1.307164797677481,2.0363336643987804,0
8.808548388590815,11.442346029163716,0
15.625606478634465,19.1042388491669,0
2.8314905221680253,1.4741144049709205,0
6.57495289900929,3.5927228786768284,0
0.5461686798135619,0.4789256123284487,0
1.97018312381996,8.888696464615713,0
0.3564437684987699,0.5183730883729839,0
8.259532211071829,9.897915015764793,0
38.621494599902505,12.843871813247679,0
0.2436200125586914,0.6577025397220075,0
0.11625689764234125,0.11664433687086685,0
60.7006004081744,71.8408964447083,1
103.73910281337136,137.46194749308157,1
4.357093085741001,5.480687006655398,0
5.2313108273929245,4.154534119327109,0
14.335200315399321,44.14476421792332,0
9.225077178248224,25.72065303805751,0
1.0294851528651072,1.3605120001488604,0
0.01729591888762105,0.012833435532286837,0
5.222811116337913,10.017854411929575,0
0.6489016543459624,0.4512328237010528,0
4.214541494383597,12.27242543873572,0
27.321618336655057,58.937520822777145,0
19.520454162961187,37.22850539944339,0
0.06721952309062565,0.2033678399524239,0
41.86512500316505,24.693782037465628,0
105.08275407911597,129.78051778107994,0
58.50764969467762,372.14676182774326,0
0.028126042544527524,0.10814176665746836,0
3.7111600775986653,4.254574233767648,0
19.24263905390259,44.02301501370161,0
0.6942151478005886,3.2933027077516903,0
12.031009592620284,16.90195301157387,0
0.4447605399984894,0.8055334683634766,0
19.8759365139451,11.224540576546898,0
2.26568687939016,3.293634257806771,0
65.01213546279952,146.06495610914013,0
3.6041636744389414,2.737610622488573,0
205.5081912092011,163.67262235334223,1
7.968100281323731,23.397384713473908,0
4.413630621633576,9.156418808251702,0
64.43960672169345,138.4453837105685,1
0.6031863355453542,0.47207761811036475,0
0.01593768694076542,0.09060078501230104,0
0.6590943735372307,0.8605360871504426,0
70.50294802805516,174.8429689003294,1
98.43881989001281,130.0410870857657,0
4.4092275535876055,24.567643935654505,0
16.020572643514004,90.46327938796523,0
7.175759228293755,14.128846107057369,0
0.26537600478762347,1.2236605298477827,0
28.162685502777205,42.088408285295706,1
10.049780959166792,11.606011742558271,0
0.0645694688565688,0.01925611661718882,0
4.345599760846396,5.5938025308220585,0
35.19360785457007,364.3458581891706,1
15.433029026330743,30.584673872182815,0
0.18912941371573072,0.29174736126485395,0
63.81846723644076,36.55382473392071,0
44.232128674544036,85.59281379632647,0
22.075387200940607,39.79603557936553,0
85.58379738711282,86.38217477134722,0
0.45884677805973273,1.7571413535915634,0
201.0107046365033,278.1646529303221,0
0.23368649733886368,0.08806139649274528,0
76.95974531699181,104.288083951319,1
0.21126256820016584,0.17342205232762295,0
153.86321403594087,117.47706001349908,1
1.59267534360277,4.983909205945686,0
0.028116413532823955,0.015887161609967285,0
0.6597751953025451,0.2362540817855789,0
21.537128883659175,74.86206420182315,0
32.33363084607122,147.33522293301664,0
1.7545075670340222,2.8494495777453914,0
7.482796744112248,6.829789728569716,0
87.25130475307368,273.5149094300675,1
13.58750637503665,52.231092461957175,0
16.520808879481876,16.48110036097404,0
28.939469050771763,23.930111513851934,0
51.838478861967886,20.946574790311313,0
99.12364011309461,32.416103282451864,0
0.8648236433480975,3.408769053811357,0
13.888514089554574,16.90067954059216,0
3.981246729136932,10.177101980698257,0
5.096499803451235,12.407343691260131,0
0.2856249316388608,0.8934078398957983,0
2.461798190875274,0.6429887770547976,0
130.01208135149682,154.12122264161135,0
0.2479123894069433,0.774621865693242,0
8.306157694699538,16.857755384695334,0
12.612525209773178,10.611569014638327,0
8.901396966678522,6.9041044805568275,1
14.958678977471193,12.932750815040016,0
814.5700805634826,623.9335908604635,0
2.685141727113915,1.8329507460584527,0
42.257536273420165,11.875337994272352,0
51.86170770528994,102.5973402314264,1
9.242844019127828,43.136218630911955,0
4.850557786628801,4.741720858141648,0
5.062500060751998,3.6164178975116488,0
75.54258166620383,56.79407174094961,0
105.1830417062602,231.39594788354694,0
17.22495818317971,23.29744700395341,0
48.099229355434495,102.54667372077984,0
7.540392944746519,17.87583758209353,0
51.96667569051086,158.08953469435426,0
2.6525016841755207,2.844787054211951,0
6.37283837067637,15.967509278827636,0
0.7076139371413622,2.960359143562127,0
0.11795599670195932,1.1890283973340716,0
10.89096157665856,23.778148935796015,0
74.29766185842944,105.31381151726883,0
0.477292111022961,0.5176703967999318,0
0.05187229837859399,0.022919035084188202,0
0.11400407823580422,0.09079913930779215,0
43.17629603500231,36.66489312574138,0
0.4906377660095635,0.23079262533123932,0
1.7553151243589922,0.8048735890069203,0
28.289683857740677,43.1858752576717,1
6.21605745953603,4.724854837177874,0
12.421086686753988,38.82138993405116,0
70.49230212380947,152.05402839919608,1
1.0953010525354043,1.4951959765741492,0
43.248938652593864,53.682675377255,0
115.21735626157086,67.89425123450096,0
105.72945817232676,406.0422966620799,1
51.49713368668829,43.40226730379068,0
1.4128672423058866,1.9169544214069656,0
0.1151725845409914,0.17585029720462167,0
5.253547835663265,3.3350524890449753,0
4.719779081244266,4.708471908563945,0
52.753029046714246,36.697281373636116,0
0.15528417578718334,0.6139540753064052,0
8.381371171045089,3.273541129095775,0
9.019233969189091,6.186602274387989,0
2.52432601939179,1.8274323881833447,0
0.4424919976921717,2.021518371409418,0
6.17116052597441,5.599104118719417,0
2.5364842470403297,1.6756860914935634,0
1.2412950625372674,1.149703202295642,0
44.34912060761656,44.67638662682221,0
3.8938699844700446,6.812618103481289,0
0.6663576881702689,1.3651853534367382,0
1.037589523479143,0.7304827290473845,0
0.6818877225571632,2.0604074480170596,0
0.2845390397560508,1.0632285203432794,0
65.59306071933811,145.9346943383902,1
0.5532278324793146,1.697321559015676,0
143.37865847968934,639.7207466682037,1
56.641858872509566,130.52552024433706,1
140.7301777598649,636.301219616909,0
3.9845006111922294,9.08209472819375,0
0.1958128160707568,0.1521143173364483,0
0.161354022073572,0.2525121486276886,0
0.12939517708633833,0.28983264721597735,0
80.39981083004588,149.57386694581004,1
6.860429835606089,9.925944009907292,0
65.79307875258334,67.85839727969743,0
117.866244973317,191.44777316048715,1
3.2649018437312827,0.7296646182014931,0
8.226911156283226,14.578658202246286,1
2.2827207661583215,2.8003876623188573,0
3.97683869649106,3.336781692988743,0
92.80462494285958,127.91544161085416,1
5.529684556152501,13.825365228253979,0
0.10442239952835042,0.10173038310021672,0
18.75135160538169,30.630545147973997,0
45.86088724274119,119.61539176141763,1
18.604888499155464,30.375579118038964,0
10.443541659776555,28.139150304308302,0
59.57082076575356,251.37367040647297,1
0.03842587436914226,0.08282018549254691,0
10.184939446000582,22.320193182388074,0
0.38058857272255814,0.18942295551067356,0
0.8789651671750714,1.3825575036443094,0
10.220074351638928,11.092686363506997,0
171.26082561153402,147.43576402360878,1
12.803301080476459,6.771918797013103,0
252.75767112286468,127.27954680552834,1
0.005709279568409186,0.011469805141749095,0
10.764839687155046,5.153141850338108,0
30.70339590532469,118.21131843055457,1
86.33796537577051,149.702011906515,1
7.346444892722485,16.817011587914543,0
7.35052312241205,8.436161303333787,0
35.66952708598408,57.484504763631485,1
2.265515784021719,3.0140733333148964,0
2.1365641256645405,1.3970432775202346,0
19.54179982631246,13.833404889239766,0
9.509776634020636,10.46425492801201,0
18.700896391662408,26.399798730520732,1
60.38563799059792,197.90112999701304,0
0.4513837714712851,0.6653255336487357,0
19.953573966988326,43.995116603290654,0
0.27894504190120967,0.22553239177142087,0
0.8544625314648953,0.7509675246686592,0
2.375329924836836,2.7381436967204267,0
0.09531412429704975,0.1682691308120082,0
9.375242950190026,8.953890478748802,0
2.03914374236607,3.9901441190249587,0
0.5340397071440437,0.740991215751369,0
81.52338681488328,148.1963155974212,1
55.74040411746898,135.64761270079873,1
37.228872977015634,104.15865044764551,1
2.517274616493289,1.0541202322023149,0
11.456720354041979,33.20939294220997,0
32.09447560967216,34.834645119378784,1
0.16554390986466544,0.23176568605322498,0
20.743269099408685,50.77645440283457,0
4.068110581928946,9.820817227441864,0
3.3942675603846015,5.199745922801653,0
0.025594350008773418,0.09103328987446727,0
143.4200225099442,195.81898109452945,1
3.3022623021632667,3.835483460335642,0
0.3717620175555082,1.2860819700769546,0
0.06985388127637848,0.12483429981469416,0
39.5322308933313,108.84534670130466,1
4.647403296611364,2.530667085905225,0
0.12407047693474733,0.02810519355803514,0
6.50929806479081,4.43317178417537,0
31.601605714531804,33.70084781391282,0
0.1474345348958311,0.19353102564375402,0
21.08348655784819,23.263098720982942,0
2.5433791955712026,2.497823311489029,0
2.348208594212725,2.685625258421718,0
1.2560853751039742,0.9257312881384054,0
0.0002863384911767612,0.000629556143004549,0
0.6115838495200527,2.1167058934270107,0
0.042435746265883346,0.11329835448399758,0
50.388000069173934,31.956854864093483,0
0.8187380728415434,3.401725009498078,0
0.5180055552933885,0.43261869455556823,0
15.488737848173715,15.36835091991855,0
115.74935315389747,170.06072978426312,1
75.53757781158642,157.3611603069956,1
121.62365500009335,176.36739249191308,1
6.831869209691462,4.438550138208821,0
8.596593961561808,7.921209054136735,0
30.209958734605944,30.998847495722213,0
33.94348619820948,28.405656344829712,0
9.347411893179784,20.525534987474913,0
0.13660670177395776,0.2999521344009727,0
0.21635104548519649,0.09947033193269132,0
0.011954445166488836,0.011894246795784758,0
4.596711019634651,8.297094746409876,0
24.75748903834471,32.75033239521608,0
0.009794366430115343,0.020208808345694593,0
34.69157567277379,74.8845141408754,1
34.25425483861367,54.066230183064064,1
44.167754507521,167.04867430323853,1
57.2516019809159,75.19171311672008,0
1.977908866176769,2.7717640060368165,0
214.97426576562057,270.95651430930457,1
7.644318445061633,9.545075200339324,0
40.41196143466242,90.35262036945579,1
0.11340282319269997,0.5978180177810581,0
0.43654193296184685,0.6212416018539478,0
18.26479123925238,12.659901356473037,0
4.859800275250205,5.248912588370606,0
596.328027589797,1300.621881496611,1
2.1779145527962065,2.688049004988075,0
3.9896035312789144,7.70792462090359,0
1.0289112817178252,1.7862084042137245,0
